municipio,0 a 6 dias,7 a 27 dias,28 a 364 dias,1 a 4 anos
abreu e lima,6.0,3.0,5.0,5.0
afogados da ingazeira,3.0,1.0,,1.0
afranio,1.0,2.0,,
agrestina,1.0,2.0,3.0,
agua preta,4.0,1.0,,2.0
aguas belas,5.0,2.0,4.0,3.0
alagoinha,2.0,1.0,2.0,
alianca,2.0,1.0,2.0,
altinho,3.0,,1.0,2.0
amaraji,,1.0,,1.0
angelim,,1.0,,
aracoiaba,5.0,1.0,1.0,2.0
araripina,14.0,3.0,6.0,4.0
arcoverde,9.0,2.0,10.0,3.0
barra de guabiraba,,1.0,,
barreiros,2.0,,2.0,1.0
belem de maria,1.0,,1.0,
belem de sao francisco,2.0,1.0,1.0,
belo jardim,4.0,2.0,4.0,4.0
betania,,2.0,1.0,1.0
bezerros,7.0,2.0,2.0,3.0
bodoco,7.0,2.0,1.0,
bom conselho,1.0,2.0,3.0,1.0
bom jardim,1.0,1.0,2.0,
bonito,7.0,2.0,3.0,1.0
brejao,3.0,,,1.0
brejinho,1.0,1.0,,1.0
brejo da madre de deus,5.0,2.0,5.0,
buenos aires,,1.0,1.0,
buique,5.0,,4.0,2.0
cabo de santo agostinho,15.0,8.0,13.0,4.0
cabrobo,4.0,1.0,1.0,
cachoeirinha,3.0,,,
caetes,7.0,1.0,2.0,1.0
calcado,,1.0,,
calumbi,1.0,,2.0,
camaragibe,14.0,1.0,10.0,4.0
camocim de sao felix,2.0,1.0,,
camutanga,1.0,,,
canhotinho,5.0,,1.0,1.0
capoeiras,2.0,,3.0,1.0
carnaiba,1.0,4.0,1.0,1.0
carnaubeira da penha,5.0,,,1.0
carpina,9.0,1.0,4.0,1.0
caruaru,32.0,12.0,15.0,7.0
casinhas,1.0,1.0,,1.0
catende,2.0,,2.0,
cedro,2.0,,,
cha de alegria,,,,3.0
cha grande,1.0,,2.0,1.0
condado,2.0,,,
correntes,4.0,,2.0,
cortes,1.0,,,
cumaru,,,1.0,1.0
cupira,3.0,,1.0,
custodia,6.0,1.0,,
dormentes,3.0,1.0,1.0,
escada,2.0,1.0,1.0,
exu,4.0,,,3.0
feira nova,,,2.0,
ferreiros,,,,1.0
flores,5.0,2.0,,1.0
floresta,8.0,,2.0,
frei miguelinho,1.0,,,
gameleira,2.0,,2.0,
garanhuns,15.0,3.0,8.0,2.0
gloria do goita,2.0,,,2.0
goiana,10.0,5.0,,
granito,3.0,,,
gravata,4.0,3.0,3.0,1.0
iati,3.0,1.0,3.0,2.0
ibimirim,3.0,,1.0,1.0
ibirajuba,1.0,,,
igarassu,13.0,2.0,2.0,1.0
iguaracy,,1.0,,
inaja,2.0,1.0,,1.0
ingazeira,1.0,,,
ipojuca,12.0,5.0,5.0,2.0
ipubi,4.0,2.0,1.0,3.0
itaiba,1.0,1.0,1.0,
ilha de itamaraca,,,2.0,
itambe,7.0,2.0,2.0,2.0
itapetim,,,1.0,
itapissuma,2.0,,,
itaquitinga,1.0,1.0,1.0,
jaboatao dos guararapes,59.0,21.0,25.0,12.0
jatauba,1.0,,2.0,1.0
jatoba,1.0,,1.0,2.0
joao alfredo,5.0,,,
joaquim nabuco,,,,1.0
jucati,,,1.0,
jupi,,1.0,,1.0
jurema,4.0,,4.0,1.0
lagoa de itaenga,4.0,,1.0,1.0
lagoa do ouro,2.0,,1.0,
lagoa dos gatos,,,,1.0
lagoa grande,5.0,2.0,1.0,1.0
lajedo,6.0,1.0,3.0,2.0
limoeiro,8.0,3.0,1.0,3.0
macaparana,,3.0,2.0,1.0
machados,,1.0,3.0,1.0
manari,2.0,,2.0,
maraial,1.0,,3.0,
mirandiba,6.0,,,1.0
moreno,6.0,1.0,1.0,
nazare da mata,,,2.0,2.0
olinda,40.0,10.0,19.0,12.0
orobo,4.0,1.0,,
oroco,3.0,1.0,,
ouricuri,6.0,4.0,7.0,1.0
palmares,3.0,1.0,2.0,
palmeirina,1.0,,,
panelas,3.0,,1.0,2.0
paranatama,1.0,,,1.0
parnamirim,5.0,,,2.0
paudalho,6.0,,1.0,1.0
paulista,17.0,9.0,11.0,5.0
pedra,1.0,,,
pesqueira,7.0,2.0,4.0,2.0
petrolandia,5.0,,,1.0
petrolina,55.0,15.0,27.0,12.0
pocao,2.0,1.0,,
pombos,1.0,,,1.0
primavera,,,,2.0
quipapa,1.0,,1.0,
recife,94.0,31.0,57.0,31.0
riacho das almas,2.0,1.0,1.0,
ribeirao,3.0,,2.0,
saire,,1.0,1.0,
salgadinho,,1.0,1.0,
salgueiro,8.0,,7.0,
sanharo,1.0,,4.0,2.0
santa cruz,2.0,2.0,,
santa cruz da baixa verde,1.0,,1.0,
santa cruz do capibaribe,7.0,11.0,4.0,4.0
santa filomena,1.0,1.0,1.0,1.0
santa maria da boa vista,10.0,2.0,4.0,1.0
santa maria do cambuca,4.0,,1.0,
santa terezinha,,,1.0,
sao benedito do sul,2.0,1.0,1.0,
sao bento do una,8.0,2.0,4.0,2.0
sao caitano,5.0,,1.0,1.0
sao joao,1.0,1.0,,
sao joaquim do monte,3.0,,1.0,
sao jose da coroa grande,1.0,1.0,4.0,2.0
sao jose do belmonte,5.0,,3.0,
sao jose do egito,4.0,,4.0,
sao lourenco da mata,13.0,2.0,7.0,3.0
sao vicente ferrer,3.0,,1.0,
serra talhada,11.0,3.0,3.0,4.0
serrita,2.0,1.0,2.0,
sertania,6.0,1.0,2.0,1.0
sirinhaem,4.0,,6.0,
moreilandia,1.0,1.0,,
surubim,6.0,1.0,1.0,
tabira,5.0,1.0,,
tacaimbo,1.0,,,
tacaratu,1.0,2.0,1.0,
tamandare,1.0,1.0,2.0,1.0
taquaritinga do norte,2.0,1.0,1.0,
terra nova,2.0,,,
timbauba,1.0,3.0,2.0,1.0
toritama,3.0,1.0,4.0,3.0
tracunhaem,3.0,1.0,,
trindade,4.0,1.0,4.0,1.0
triunfo,2.0,,2.0,
tupanatinga,10.0,,,
tuparetama,3.0,,1.0,
venturosa,,1.0,,
verdejante,2.0,,,
vertente do lerio,,,,1.0
vertentes,2.0,1.0,3.0,1.0
vicencia,2.0,1.0,1.0,1.0
vitoria de santo antao,6.0,2.0,7.0,1.0
xexeu,2.0,1.0,1.0,1.0
