causa,Branca,Preta,Amarela,Parda,Indígena,Ignorado
..reduziveis atencao a mulher na gestacao,80.0,6.0,,349.0,6.0,29.0
..sifilis congenita,1.0,,,9.0,,1.0
..feto e recem-nasc afet compl placenta membranas,6.0,,,23.0,,2.0
..feto e recem-nascido afet afeccoes maternas,26.0,5.0,,99.0,1.0,12.0
..feto e recem-nasc afet por compl matern gravid,16.0,,,77.0,,8.0
..crescimento fetal retardado e desnutricao fetal,2.0,,,5.0,,
..transt gest curta duracao e peso baixo nascer,11.0,1.0,,46.0,3.0,3.0
..sindrome da angustia respiratoria recem-nascido,3.0,,,35.0,1.0,1.0
..hemorragia pulmonar originada periodo perinatal,4.0,,,15.0,,1.0
..hemorragia intracran n traum feto e recem-nasc,1.0,,,2.0,,
..isoimunizacao rh ou abo do feto e recem-nascido,,,,3.0,,
..out doenc hemolit feto recem-nasc dev isoimuniz,2.0,,,3.0,,1.0
..enterocolite necrotizante feto e recem-nascido,8.0,,,32.0,1.0,
..reduz por adequada atencao a mulher no parto,26.0,2.0,,129.0,2.0,6.0
..feto recem-nasc afet placent prev descol placen,6.0,,,20.0,,1.0
..feto e recem-nasc afet afeccoes cordao umbilic,,,,8.0,,
..feto recem-nasc afet outr complicacoes parto,4.0,,,21.0,,
..hipoxia intrauterina e asfixia ao nascer,10.0,2.0,,54.0,2.0,4.0
..sindr aspiracao neonat excet leite alim regurg,6.0,,,26.0,,1.0
..reduziveis adequada atencao ao recem-nascido,46.0,2.0,,167.0,3.0,15.0
..transt respir cardiovasc especif period neonat,14.0,,,40.0,2.0,4.0
..infecc per neonatal exc src e hepat viral cong,20.0,2.0,,91.0,,11.0
..hemorragia neonatal exc intracraniana n traumat,1.0,,,1.0,1.0,
..outras ictericias neonatais,,,,1.0,,
..transt endocr metab transit esp feto recem-nasc,7.0,,,4.0,,
..outr transt hemotologicos feto e recem-nascido,1.0,,,4.0,,
..transt ap digest feto recem-nasc exc enter necr,1.0,,,9.0,,
..afecc compromet tegument regul termica feto rn,,,,9.0,,
"..outr transt orig periodo perinatal, exc p.",2.0,,,8.0,,
..reduz acoes diagnostico e tratamento adequado,34.0,3.0,,65.0,3.0,2.0
..meningite (exceto por haemophilus),1.0,,,2.0,,
..infeccoes agudas das vias aereas superiores,,,,1.0,,
..pneumonia,10.0,,,20.0,1.0,1.0
..outras infeccoes agudas vias aereas inferiores,1.0,1.0,,7.0,,
..algumas doencas cronicas vias aereas inferiores,1.0,1.0,,1.0,,
..outras doencas bacterianas,6.0,1.0,,15.0,2.0,
..hipotireoidismo congenito,1.0,,,,,
..deplecao de volume,,,,2.0,,
..epilepsia e estado de mal epileptico,7.0,,,6.0,,
..sindrome de down,6.0,,,9.0,,1.0
..infeccao do trato urinario localiz nao especif,1.0,,,2.0,,
..reduz. acoes promocao vinc. acoes de atencao,42.0,1.0,1.0,108.0,2.0,3.0
..doencas infecciosas intestinais,10.0,,,16.0,,
..febres por arbovirus e febres hemorragic virais,2.0,,,1.0,,
"..doencas infecciosas, outras e nao especificadas",2.0,,,5.0,,
..desnutricao e outras deficiencias nutricionais,2.0,,,9.0,,
..acidentes de transporte,3.0,,,5.0,,
..sindrome da morte subita na infancia,,,,3.0,,
..quedas,1.0,,,2.0,,
"..exposicao ao fumo, ao fogo e as chamas",1.0,,,,,
..afogamento e submersao acidentais,2.0,,,13.0,,
..outros riscos acidentais a respiracao,12.0,1.0,1.0,31.0,2.0,1.0
..expos corr eletr radiacao temperat press extrem,1.0,,,5.0,,1.0
..agressoes,1.0,,,3.0,,
..eventos (fatos) cuja intencao e indeterminada,2.0,,,14.0,,1.0
..exposicao a forcas mecanicas inanimadas,3.0,,,1.0,,
"..sintomas, sinais e achados anormais",11.0,1.0,,21.0,1.0,2.0
..afeccoes orig periodo perinatal nao especific,12.0,,,16.0,,2.0
