,municipio,Cap I,Cap II,Cap III,Cap IV,Cap V,Cap VI,Cap VIII,Cap IX,Cap X,Cap XI,Cap XII,Cap XIII,Cap XIV,Cap XV,Cap XVII,Cap XVIII,Cap XX
0,desconhecido,2,2,,,1.0,,,6,6.0,8.0,,,1.0,,,,39.0
1,abreu e lima,152,65,4.0,42.0,7.0,11.0,,96,53.0,31.0,4.0,1.0,17.0,,1.0,40.0,74.0
2,afogados da ingazeira,40,37,,14.0,3.0,2.0,,35,13.0,11.0,2.0,,3.0,,,6.0,20.0
3,afranio,8,12,,3.0,1.0,1.0,,14,3.0,4.0,,,1.0,,1.0,6.0,12.0
4,agrestina,30,10,,11.0,5.0,4.0,,18,11.0,11.0,1.0,,3.0,,,12.0,25.0
5,agua preta,23,13,,9.0,3.0,1.0,,38,13.0,9.0,2.0,1.0,5.0,,,3.0,24.0
6,aguas belas,27,26,1.0,9.0,4.0,2.0,,40,16.0,13.0,3.0,1.0,1.0,,1.0,8.0,26.0
7,alagoinha,18,8,,2.0,3.0,1.0,,5,4.0,1.0,,,2.0,,,11.0,11.0
8,alianca,40,27,2.0,16.0,2.0,2.0,,49,10.0,17.0,1.0,,1.0,,,15.0,36.0
9,altinho,23,12,1.0,9.0,2.0,,,25,10.0,8.0,,1.0,2.0,,,6.0,21.0
10,amaraji,22,15,1.0,16.0,3.0,2.0,,15,11.0,6.0,,,3.0,,,5.0,18.0
11,angelim,7,3,,1.0,1.0,2.0,,12,2.0,1.0,,,2.0,,,1.0,10.0
12,aracoiaba,20,12,1.0,8.0,3.0,3.0,,16,7.0,11.0,1.0,1.0,2.0,,1.0,4.0,12.0
13,araripina,113,32,2.0,13.0,4.0,3.0,,59,18.0,10.0,,,7.0,2.0,,13.0,86.0
14,arcoverde,61,47,2.0,30.0,15.0,5.0,,63,23.0,14.0,2.0,4.0,7.0,,1.0,24.0,42.0
15,barra de guabiraba,5,8,,4.0,1.0,,,4,6.0,1.0,,1.0,1.0,,,4.0,11.0
16,barreiros,37,19,,32.0,6.0,2.0,,42,21.0,6.0,2.0,2.0,4.0,1.0,,15.0,44.0
17,belem de maria,9,7,2.0,4.0,1.0,,,13,1.0,2.0,,,1.0,,,,13.0
18,belem de sao francisco,8,10,,4.0,,2.0,,18,3.0,5.0,,,1.0,,,4.0,22.0
19,belo jardim,85,49,,38.0,8.0,10.0,,77,24.0,19.0,,3.0,9.0,1.0,2.0,28.0,65.0
20,betania,13,5,,4.0,2.0,,,10,2.0,,1.0,,1.0,,,3.0,17.0
21,bezerros,61,45,4.0,24.0,16.0,,,55,27.0,25.0,2.0,3.0,5.0,,,17.0,47.0
22,bodoco,20,19,,8.0,2.0,2.0,,25,8.0,11.0,,,,,1.0,4.0,18.0
23,bom conselho,34,27,,8.0,8.0,2.0,,37,21.0,18.0,2.0,,5.0,,,18.0,22.0
24,bom jardim,46,25,,20.0,5.0,,,33,21.0,10.0,,1.0,3.0,,,11.0,31.0
25,bonito,31,22,,15.0,7.0,9.0,,32,10.0,12.0,,,1.0,1.0,,26.0,28.0
26,brejao,6,13,,2.0,2.0,,,10,4.0,1.0,,,1.0,,,2.0,5.0
27,brejinho,13,1,,3.0,,,,13,3.0,1.0,,,,,1.0,2.0,3.0
28,brejo da madre de deus,33,27,,9.0,3.0,5.0,,39,19.0,12.0,1.0,3.0,3.0,,,8.0,40.0
29,buenos aires,16,7,,4.0,3.0,1.0,,14,7.0,8.0,,1.0,2.0,,,2.0,5.0
30,buique,23,19,,15.0,4.0,1.0,,36,8.0,8.0,,,3.0,,,13.0,37.0
31,cabo de santo agostinho,269,160,4.0,77.0,25.0,20.0,,189,91.0,59.0,2.0,7.0,22.0,3.0,8.0,44.0,217.0
32,cabrobo,25,25,1.0,7.0,3.0,,,34,8.0,6.0,,1.0,4.0,,1.0,3.0,23.0
33,cachoeirinha,14,6,,4.0,3.0,2.0,,15,11.0,3.0,1.0,,1.0,1.0,1.0,2.0,18.0
34,caetes,16,20,,10.0,2.0,1.0,,23,8.0,10.0,,,2.0,,,9.0,22.0
35,calcado,5,5,,3.0,2.0,2.0,,8,5.0,2.0,,,1.0,,,5.0,8.0
36,calumbi,5,7,,2.0,,,,4,,4.0,,,,,,3.0,6.0
37,camaragibe,211,125,2.0,60.0,15.0,18.0,,137,58.0,38.0,11.0,1.0,15.0,6.0,3.0,31.0,108.0
38,camocim de sao felix,11,14,,5.0,4.0,,,17,4.0,5.0,1.0,1.0,3.0,,,2.0,12.0
39,camutanga,16,6,,1.0,2.0,1.0,,14,3.0,,,,,1.0,,3.0,3.0
40,canhotinho,10,16,,12.0,5.0,3.0,,32,5.0,6.0,1.0,1.0,1.0,,,11.0,11.0
41,capoeiras,12,6,,8.0,5.0,2.0,,22,8.0,11.0,,,,,,4.0,14.0
42,carnaiba,15,6,1.0,5.0,1.0,1.0,,15,4.0,1.0,,,3.0,,,2.0,13.0
43,carnaubeira da penha,4,2,,,2.0,1.0,,14,1.0,1.0,,,,,,,11.0
44,carpina,118,71,1.0,32.0,7.0,2.0,,71,39.0,23.0,3.0,2.0,9.0,1.0,2.0,10.0,58.0
45,caruaru,362,219,6.0,114.0,56.0,25.0,,292,130.0,93.0,7.0,7.0,44.0,4.0,1.0,57.0,247.0
46,casinhas,11,4,,1.0,3.0,,,4,5.0,2.0,,,1.0,,,2.0,7.0
47,catende,49,31,,13.0,4.0,1.0,,36,13.0,7.0,,,3.0,2.0,,12.0,23.0
48,cedro,8,5,,,,,,8,2.0,2.0,,,,,,3.0,6.0
49,cha de alegria,15,10,1.0,7.0,1.0,,,6,8.0,3.0,1.0,,2.0,,1.0,3.0,18.0
50,cha grande,10,19,1.0,7.0,5.0,1.0,,24,8.0,1.0,1.0,,2.0,,,4.0,19.0
51,condado,20,15,,9.0,4.0,1.0,,27,16.0,6.0,,1.0,2.0,,1.0,10.0,19.0
52,correntes,5,14,,5.0,2.0,1.0,,22,4.0,4.0,2.0,,2.0,,1.0,3.0,7.0
53,cortes,17,4,,5.0,2.0,,,12,3.0,3.0,,1.0,,,,2.0,10.0
54,cumaru,9,7,1.0,3.0,5.0,2.0,,15,4.0,3.0,,,1.0,,,2.0,11.0
55,cupira,26,9,,8.0,5.0,2.0,,28,6.0,3.0,,1.0,5.0,,,11.0,29.0
56,custodia,35,23,1.0,16.0,1.0,2.0,,39,10.0,7.0,1.0,,4.0,,1.0,5.0,27.0
57,dormentes,5,8,,3.0,1.0,3.0,,14,,5.0,1.0,,,,,1.0,13.0
58,escada,80,45,,29.0,5.0,3.0,,77,36.0,15.0,3.0,1.0,9.0,1.0,,16.0,61.0
59,exu,27,19,,7.0,6.0,4.0,,19,6.0,12.0,,,,1.0,,3.0,18.0
60,feira nova,15,15,,6.0,2.0,6.0,,28,6.0,7.0,,1.0,4.0,,,2.0,13.0
61,fernando de noronha,3,1,,,,,,2,1.0,,,,,,,,
62,ferreiros,15,8,,2.0,2.0,4.0,,15,3.0,5.0,,,1.0,,,3.0,12.0
63,flores,20,16,,7.0,1.0,,,20,6.0,6.0,,,,,,3.0,18.0
64,floresta,19,19,,10.0,1.0,1.0,,24,6.0,4.0,,,1.0,,,5.0,33.0
65,frei miguelinho,19,4,,3.0,,,,8,8.0,2.0,,,1.0,1.0,,7.0,9.0
66,gameleira,28,9,,2.0,1.0,2.0,,21,10.0,11.0,1.0,1.0,2.0,,,6.0,21.0
67,garanhuns,175,98,3.0,55.0,18.0,11.0,,147,54.0,43.0,4.0,2.0,15.0,1.0,,17.0,84.0
68,gloria do goita,23,13,,6.0,3.0,1.0,,33,7.0,7.0,,1.0,3.0,1.0,1.0,4.0,27.0
69,goiana,90,55,,38.0,7.0,6.0,,77,38.0,21.0,5.0,3.0,11.0,,1.0,26.0,65.0
70,granito,2,5,,,,,,7,1.0,,,,,1.0,,3.0,5.0
71,gravata,72,49,4.0,28.0,9.0,3.0,,76,37.0,21.0,1.0,2.0,11.0,3.0,1.0,13.0,66.0
72,iati,10,9,1.0,3.0,3.0,2.0,,26,2.0,,1.0,2.0,2.0,,,4.0,10.0
73,ibimirim,10,10,,4.0,2.0,1.0,,14,4.0,5.0,,,2.0,,,20.0,19.0
74,ibirajuba,2,2,,1.0,,,,6,6.0,,,,1.0,,,9.0,3.0
75,igarassu,150,69,1.0,36.0,13.0,4.0,,107,52.0,21.0,9.0,2.0,7.0,,,27.0,86.0
76,iguaracy,14,9,,,,,,11,4.0,3.0,,,,,,,7.0
77,inaja,8,10,,5.0,2.0,2.0,,11,1.0,5.0,,,2.0,,,5.0,21.0
78,ingazeira,5,2,,2.0,1.0,,,5,1.0,,,,1.0,,,,5.0
