cid,doencas
Cap I,Algumas doenças infecciosas e parasitárias
Cap II,Neoplasias [tumores]
Cap III,Doenças do sangue e dos órgãos hematopoéticos e alguns transtornos imunitários
Cap IV,"Doenças endócrinas, nutricionais e metabólicas"
Cap V,Transtornos mentais e comportamentais
Cap VI,Doenças do sistema nervoso
Cap VII,Doenças do olho e anexos
Cap VIII,Doenças do ouvido e da apófise mastóide
Cap IX,Doenças do aparelho circulatório
Cap X,Doenças do aparelho respiratório
Cap XI,Doenças do aparelho digestivo
Cap XII,Doenças da pele e do tecido subcutâneo
Cap XIII,Doenças do sistema osteomuscular e do tecido conjuntivo
Cap XIV,Doenças do aparelho geniturinário
Cap XV,"Gravidez, parto e puerpério"
Cap XVI,Algumas afecções originadas no período perinatal
Cap XVII,"Malformações congênitas, deformidades e anomalias cromossômicas"
Cap XVIII,"Sintomas, sinais e achados anormais de exames clínicos e de laboratório, não classificados em outra parte"
Cap XIX,"Lesões, envenenamento e algumas outras conseqüências de causas externas"
Cap XX,Causas externas de morbidade e de mortalidade
Cap XXI,Fatores que influenciam o estado de saúde e o contato com os serviços de saúde
Cap XXII,Códigos para propósitos especiais
