municipio,5 a 9 anos,10 a 14 anos,15 a 19 anos,20 a 29 anos,30 a 39 anos,40 a 49 anos,50 a 59 anos,60 a 69 anos,70 a 74 anos
desconhecido,,,1.0,8.0,11.0,12.0,19,11,3.0
abreu e lima,1.0,1.0,8.0,33.0,41.0,68.0,156,176,114.0
afogados da ingazeira,,1.0,4.0,8.0,12.0,26.0,50,43,42.0
afranio,1.0,,3.0,5.0,8.0,10.0,9,17,13.0
agrestina,,,5.0,8.0,20.0,32.0,15,36,25.0
agua preta,1.0,,2.0,11.0,12.0,26.0,23,39,30.0
aguas belas,1.0,2.0,4.0,5.0,14.0,33.0,36,50,33.0
alagoinha,,1.0,1.0,2.0,2.0,17.0,15,17,11.0
alianca,1.0,1.0,3.0,24.0,19.0,38.0,36,65,31.0
altinho,,,4.0,10.0,16.0,15.0,28,25,22.0
amaraji,,,3.0,3.0,9.0,18.0,30,28,26.0
angelim,,,5.0,2.0,6.0,5.0,8,9,7.0
aracoiaba,3.0,1.0,2.0,6.0,9.0,15.0,16,27,23.0
araripina,1.0,,13.0,31.0,49.0,52.0,59,103,54.0
arcoverde,2.0,2.0,8.0,19.0,25.0,47.0,80,95,62.0
barra de guabiraba,,,3.0,6.0,5.0,4.0,8,16,4.0
barreiros,,1.0,6.0,19.0,30.0,27.0,43,74,33.0
belem de maria,,,,5.0,5.0,10.0,14,11,8.0
belem do sao francisco,,1.0,2.0,10.0,10.0,4.0,19,14,17.0
belo jardim,3.0,1.0,7.0,29.0,40.0,62.0,93,111,72.0
betania,,,1.0,4.0,11.0,10.0,9,16,7.0
bezerros,,1.0,1.0,25.0,27.0,40.0,67,104,66.0
bodoco,,,3.0,10.0,9.0,13.0,32,27,24.0
bom conselho,,4.0,3.0,13.0,8.0,23.0,47,62,42.0
bom jardim,,,5.0,10.0,17.0,34.0,46,58,36.0
bonito,,,4.0,16.0,10.0,32.0,33,55,44.0
brejao,,,,1.0,6.0,11.0,7,14,7.0
brejinho,,,,3.0,2.0,6.0,11,11,7.0
brejo da madre de deus,,2.0,9.0,18.0,17.0,28.0,34,57,37.0
buenos aires,,,1.0,2.0,5.0,8.0,19,21,14.0
buique,1.0,,7.0,12.0,17.0,25.0,34,42,29.0
cabo de santo agostinho,3.0,3.0,42.0,88.0,106.0,161.0,248,336,210.0
cabrobo,2.0,,3.0,9.0,13.0,20.0,38,34,22.0
cachoeirinha,,,2.0,4.0,12.0,14.0,15,16,19.0
caetes,,1.0,,11.0,15.0,16.0,23,40,17.0
calcado,1.0,,2.0,2.0,3.0,12.0,7,15,4.0
calumbi,,,1.0,3.0,2.0,4.0,8,5,8.0
camaragibe,,1.0,12.0,54.0,71.0,105.0,175,264,157.0
camocim de sao felix,,,2.0,3.0,10.0,12.0,16,23,13.0
camutanga,,,,3.0,8.0,5.0,10,10,14.0
canhotinho,,2.0,1.0,4.0,12.0,19.0,24,37,15.0
capoeiras,,1.0,1.0,3.0,19.0,12.0,19,25,12.0
carnaiba,1.0,,1.0,4.0,7.0,7.0,20,11,16.0
carnaubeira da penha,3.0,,,1.0,6.0,10.0,6,5,5.0
carpina,,2.0,5.0,20.0,31.0,62.0,100,140,89.0
caruaru,5.0,6.0,34.0,97.0,157.0,244.0,367,484,270.0
casinhas,1.0,,,2.0,3.0,9.0,13,6,6.0
catende,1.0,,1.0,14.0,13.0,24.0,56,55,30.0
cedro,,,,1.0,4.0,3.0,10,7,9.0
cha de alegria,1.0,,4.0,6.0,9.0,11.0,15,15,15.0
cha grande,1.0,,6.0,10.0,7.0,8.0,19,33,18.0
condado,,,6.0,4.0,16.0,19.0,22,39,25.0
correntes,1.0,,1.0,5.0,3.0,10.0,16,20,16.0
cortes,,1.0,,5.0,5.0,11.0,12,14,11.0
cumaru,,,,2.0,8.0,10.0,14,17,12.0
cupira,,,6.0,10.0,13.0,14.0,26,37,27.0
custodia,1.0,1.0,4.0,8.0,15.0,16.0,36,58,33.0
dormentes,,,2.0,3.0,3.0,7.0,14,16,9.0
escada,,,17.0,31.0,27.0,44.0,83,118,61.0
exu,1.0,1.0,3.0,4.0,10.0,25.0,29,29,20.0
feira nova,,,2.0,3.0,10.0,17.0,18,31,24.0
fernando de noronha,,,,,1.0,,4,2,
ferreiros,,,2.0,8.0,6.0,8.0,15,20,11.0
flores,,,4.0,6.0,11.0,14.0,15,23,24.0
floresta,1.0,,4.0,9.0,8.0,29.0,21,31,20.0
frei miguelinho,,,1.0,3.0,5.0,10.0,16,19,8.0
gameleira,2.0,,4.0,9.0,16.0,13.0,23,31,17.0
garanhuns,1.0,1.0,16.0,37.0,63.0,109.0,163,211,126.0
gloria do goita,,,1.0,13.0,19.0,17.0,32,21,27.0
goiana,3.0,,14.0,22.0,48.0,67.0,93,132,64.0
granito,,,1.0,,1.0,4.0,8,6,4.0
gravata,1.0,1.0,8.0,19.0,41.0,50.0,80,121,75.0
iati,1.0,1.0,3.0,6.0,8.0,9.0,13,23,11.0
ibimirim,,2.0,,4.0,6.0,15.0,23,26,15.0
ibirajuba,,,,,4.0,2.0,4,12,8.0
igarassu,,,13.0,24.0,41.0,80.0,138,189,99.0
iguaracy,,,,1.0,7.0,5.0,9,14,12.0
inaja,1.0,,1.0,8.0,13.0,11.0,11,18,9.0
ingazeira,,,,2.0,,5.0,8,6,1.0
ipojuca,1.0,,14.0,37.0,41.0,68.0,113,113,53.0
ipubi,,1.0,2.0,5.0,17.0,13.0,22,28,22.0
itacuruba,,,,4.0,1.0,7.0,4,7,1.0
itaiba,,1.0,3.0,8.0,8.0,8.0,26,32,19.0
ilha de itamaraca,,3.0,2.0,10.0,11.0,22.0,22,30,19.0
itambe,1.0,,3.0,9.0,15.0,23.0,33,42,26.0
itapetim,,,3.0,3.0,3.0,9.0,12,15,20.0
itapissuma,,,3.0,6.0,13.0,22.0,25,33,21.0
itaquitinga,,,1.0,8.0,13.0,19.0,20,35,16.0
jaboatao dos guararapes,7.0,11.0,68.0,189.0,243.0,426.0,804,1083,630.0
jaqueira,,,,3.0,5.0,11.0,12,20,14.0
jatauba,1.0,,2.0,6.0,5.0,12.0,15,18,8.0
jatoba,,1.0,3.0,4.0,3.0,8.0,12,20,12.0
joao alfredo,1.0,1.0,4.0,7.0,12.0,19.0,33,38,26.0
joaquim nabuco,,1.0,2.0,,8.0,4.0,17,20,11.0
jucati,,,2.0,3.0,4.0,9.0,12,11,8.0
jupi,,,1.0,6.0,5.0,11.0,18,20,19.0
jurema,2.0,1.0,1.0,4.0,5.0,11.0,17,21,12.0
lagoa do carro,1.0,,2.0,6.0,13.0,11.0,19,22,18.0
lagoa de itaenga,1.0,,3.0,9.0,10.0,16.0,32,35,20.0
lagoa do ouro,,,2.0,5.0,10.0,11.0,11,14,12.0
lagoa dos gatos,,,2.0,6.0,9.0,2.0,9,18,17.0
lagoa grande,1.0,2.0,2.0,7.0,10.0,18.0,22,25,17.0
lajedo,1.0,2.0,3.0,19.0,24.0,28.0,43,63,52.0
limoeiro,1.0,,8.0,12.0,24.0,42.0,78,105,51.0
macaparana,,,5.0,8.0,16.0,14.0,20,39,28.0
machados,,,,6.0,8.0,10.0,13,17,13.0
manari,,1.0,3.0,5.0,5.0,8.0,13,12,8.0
maraial,,,2.0,3.0,8.0,7.0,12,21,7.0
mirandiba,,,,1.0,6.0,9.0,11,18,9.0
moreno,,2.0,9.0,17.0,24.0,45.0,78,110,59.0
nazare da mata,,1.0,8.0,12.0,22.0,29.0,47,61,39.0
olinda,4.0,6.0,35.0,92.0,112.0,278.0,491,686,396.0
orobo,1.0,3.0,,1.0,7.0,10.0,28,45,20.0
oroco,,,1.0,10.0,7.0,13.0,12,11,11.0
ouricuri,1.0,,10.0,24.0,29.0,37.0,59,60,49.0
palmares,1.0,,6.0,21.0,23.0,48.0,69,98,50.0
palmeirina,,,,2.0,1.0,5.0,12,16,6.0
panelas,1.0,,2.0,5.0,6.0,17.0,31,27,23.0
paranatama,,,1.0,6.0,8.0,14.0,12,17,13.0
parnamirim,,2.0,1.0,7.0,7.0,7.0,14,24,15.0
passira,,,4.0,7.0,10.0,20.0,36,40,19.0
paudalho,,,5.0,17.0,31.0,44.0,58,95,46.0
paulista,1.0,3.0,15.0,77.0,121.0,234.0,402,610,359.0
pedra,,,3.0,3.0,11.0,13.0,26,30,20.0
pesqueira,,1.0,10.0,33.0,49.0,45.0,81,101,54.0
petrolandia,,2.0,,8.0,13.0,21.0,36,42,20.0
petrolina,3.0,9.0,27.0,124.0,174.0,213.0,342,387,251.0
pocao,1.0,1.0,1.0,9.0,6.0,13.0,17,14,10.0
pombos,1.0,,3.0,9.0,15.0,12.0,29,25,22.0
primavera,,,2.0,7.0,6.0,11.0,9,12,7.0
quipapa,1.0,1.0,4.0,6.0,8.0,9.0,14,21,16.0
quixaba,,,,1.0,4.0,1.0,9,2,6.0
recife,16.0,26.0,145.0,523.0,675.0,1165.0,2267,3393,1875.0
riacho das almas,,,2.0,3.0,12.0,17.0,26,26,20.0
ribeirao,,2.0,8.0,11.0,16.0,25.0,42,79,36.0
rio formoso,,,4.0,13.0,9.0,17.0,23,31,11.0
saire,,,,1.0,4.0,7.0,11,15,12.0
salgadinho,,,,1.0,3.0,4.0,4,5,1.0
salgueiro,2.0,1.0,2.0,16.0,30.0,48.0,55,68,50.0
saloa,,1.0,1.0,4.0,10.0,10.0,13,28,16.0
sanharo,,1.0,4.0,6.0,8.0,20.0,20,32,12.0
santa cruz,,,,3.0,3.0,9.0,10,13,13.0
santa cruz da baixa verde,,,,3.0,6.0,11.0,8,13,10.0
santa cruz do capibaribe,1.0,1.0,7.0,20.0,44.0,55.0,82,89,42.0
santa filomena,,,1.0,4.0,8.0,5.0,11,6,5.0
santa maria da boa vista,1.0,,6.0,12.0,26.0,26.0,29,28,17.0
santa maria do cambuca,,,4.0,7.0,8.0,7.0,19,16,19.0
santa terezinha,,,1.0,1.0,9.0,6.0,8,11,11.0
sao benedito do sul,,,,,1.0,7.0,13,12,13.0
sao bento do una,1.0,2.0,6.0,11.0,23.0,36.0,52,74,43.0
sao caetano,1.0,1.0,4.0,17.0,16.0,24.0,37,49,40.0
sao joao,1.0,,1.0,13.0,7.0,11.0,11,31,22.0
sao joaquim do monte,,1.0,3.0,7.0,13.0,20.0,22,27,16.0
sao jose da coroa grande,,1.0,6.0,9.0,11.0,15.0,23,21,15.0
sao jose do belmonte,1.0,,5.0,14.0,15.0,17.0,29,47,15.0
