municipio,posto de saude,centro de saude/unidade basica,unidade mista
abreu e lima,4.0,26.0,
afogados da ingazeira,,16.0,
afranio,1.0,12.0,
agrestina,16.0,2.0,
agua preta,,15.0,1.0
aguas belas,,18.0,
alagoinha,,7.0,1.0
alianca,2.0,13.0,
altinho,,9.0,
amaraji,,9.0,1.0
angelim,1.0,7.0,
aracoiaba,,10.0,1.0
araripina,1.0,25.0,
arcoverde,5.0,28.0,
barra de guabiraba,,8.0,
barreiros,,16.0,
belem de maria,,7.0,1.0
belem de sao francisco,,10.0,
belo jardim,5.0,20.0,
betania,,7.0,1.0
bezerros,3.0,22.0,
bodoco,12.0,,
bom conselho,2.0,16.0,
bom jardim,7.0,12.0,
bonito,4.0,13.0,
brejao,2.0,7.0,
brejinho,,4.0,1.0
brejo da madre de deus,,13.0,2.0
buenos aires,,6.0,
buique,,16.0,
cabo de santo agostinho,2.0,52.0,
cabrobo,,12.0,
cachoeirinha,7.0,,1.0
caetes,,14.0,
calcado,,5.0,1.0
calumbi,1.0,3.0,1.0
camaragibe,,46.0,
camocim de sao felix,7.0,2.0,1.0
camutanga,,4.0,
canhotinho,1.0,13.0,
capoeiras,,9.0,
carnaiba,,10.0,1.0
carnaubeira da penha,1.0,3.0,1.0
carpina,1.0,24.0,1.0
caruaru,1.0,68.0,
casinhas,2.0,7.0,
catende,,14.0,1.0
cedro,,5.0,1.0
cha de alegria,,6.0,
cha grande,,9.0,
condado,,11.0,
correntes,,9.0,
cortes,3.0,5.0,
cumaru,,8.0,
cupira,,10.0,
custodia,1.0,15.0,1.0
dormentes,1.0,8.0,
escada,19.0,8.0,
exu,1.0,15.0,
feira nova,,9.0,
fernando de noronha,,2.0,
ferreiros,,5.0,
flores,,8.0,1.0
floresta,,10.0,
frei miguelinho,,10.0,
gameleira,8.0,2.0,1.0
garanhuns,,40.0,
gloria do goita,,9.0,1.0
goiana,1.0,28.0,1.0
granito,,5.0,
gravata,,21.0,
iati,,9.0,
ibimirim,1.0,13.0,
ibirajuba,,4.0,1.0
igarassu,1.0,35.0,
iguaracy,,5.0,1.0
inaja,2.0,9.0,
ingazeira,,2.0,1.0
ipojuca,1.0,24.0,1.0
ipubi,,11.0,2.0
itacuruba,2.0,,1.0
itaiba,,11.0,
ilha de itamaraca,,13.0,1.0
itambe,2.0,14.0,
itapetim,,7.0,
itapissuma,2.0,12.0,
itaquitinga,,7.0,
jaboatao dos guararapes,,121.0,
jaqueira,1.0,6.0,
jatauba,5.0,9.0,1.0
jatoba,,5.0,
joao alfredo,1.0,13.0,
joaquim nabuco,2.0,7.0,
jucati,,6.0,
jupi,,8.0,
jurema,,7.0,
lagoa do carro,5.0,9.0,1.0
lagoa de itaenga,,9.0,
lagoa do ouro,3.0,6.0,
lagoa dos gatos,,7.0,
lagoa grande,,10.0,
lajedo,,15.0,
limoeiro,3.0,21.0,
macaparana,,12.0,
machados,,6.0,
manari,,7.0,1.0
maraial,1.0,4.0,1.0
mirandiba,,6.0,1.0
moreno,2.0,18.0,
nazare da mata,2.0,15.0,
olinda,,42.0,
orobo,4.0,10.0,
oroco,2.0,8.0,
ouricuri,,24.0,
palmares,1.0,28.0,
palmeirina,1.0,4.0,1.0
panelas,,13.0,1.0
paranatama,2.0,6.0,
parnamirim,4.0,13.0,1.0
passira,2.0,17.0,1.0
paudalho,,21.0,
paulista,,55.0,1.0
pedra,1.0,10.0,
pesqueira,5.0,19.0,
petrolandia,1.0,13.0,
petrolina,,58.0,
pocao,4.0,5.0,
pombos,1.0,13.0,1.0
primavera,,6.0,1.0
quipapa,,13.0,
quixaba,,3.0,1.0
recife,,165.0,
riacho das almas,7.0,8.0,1.0
ribeirao,,12.0,
rio formoso,,11.0,
saire,4.0,6.0,1.0
salgadinho,1.0,6.0,1.0
salgueiro,20.0,2.0,
saloa,2.0,8.0,
sanharo,,11.0,1.0
santa cruz,,6.0,
santa cruz da baixa verde,,6.0,1.0
santa cruz do capibaribe,,22.0,
santa filomena,,6.0,
santa maria da boa vista,3.0,14.0,
santa maria do cambuca,,7.0,
santa terezinha,,6.0,1.0
sao benedito do sul,1.0,3.0,1.0
sao bento do una,,13.0,
sao caitano,2.0,13.0,
sao joao,4.0,12.0,
sao joaquim do monte,3.0,11.0,
sao jose da coroa grande,,10.0,1.0
sao jose do belmonte,,13.0,1.0
sao jose do egito,,16.0,
sao lourenco da mata,1.0,28.0,
sao vicente ferrer,,8.0,1.0
serra talhada,5.0,24.0,
serrita,1.0,9.0,
sertania,3.0,18.0,
sirinhaem,,16.0,
moreilandia,1.0,5.0,
solidao,,3.0,1.0
surubim,,20.0,
tabira,,14.0,
tacaimbo,1.0,8.0,
tacaratu,,6.0,1.0
tamandare,,12.0,1.0
taquaritinga do norte,1.0,11.0,
terezinha,1.0,7.0,
terra nova,,5.0,1.0
timbauba,,23.0,
toritama,,12.0,
tracunhaem,,8.0,1.0
trindade,2.0,11.0,
triunfo,1.0,7.0,
tupanatinga,1.0,10.0,
tuparetama,,4.0,1.0
venturosa,1.0,9.0,1.0
verdejante,1.0,4.0,1.0
vertente do lerio,1.0,4.0,
vertentes,,6.0,
vicencia,3.0,11.0,
vitoria de santo antao,,40.0,
xexeu,7.0,1.0,
