municipio,idh
fernandode noronha,0.788
recife,0.772
olinda,0.735
paulista,0.732
jaboataodos guararapes,0.717
petrolina,0.702
camaragibe,0.692
cabode santo agostinho,0.686
carpina,0.68
abreue lima,0.679
caruaru,0.677
triunfo,0.67
salgueiro,0.669
arcoverde,0.667
igarassu,0.665
garanhuns,0.664
limoeiro,0.663
nazareda mata,0.662
serratalhada,0.661
afogadosda ingazeira,0.657
ilhade itamaraca,0.653
saolourenco da mata,0.653
moreno,0.652
goiana,0.651
santacruz do capibaribe,0.648
jatoba,0.645
belemdo sao francisco,0.642
taquaritingado norte,0.641
vitoriade santo antao,0.64
paudalho,0.639
saojose do egito,0.635
surubim,0.635
gravata,0.634
tuparetama,0.634
itapissuma,0.633
escada,0.632
belojardim,0.629
iati,0.628
floresta,0.626
cabrobo,0.623
petrolandia,0.623
ferreiros,0.622
palmares,0.622
ipojuca,0.619
timbauba,0.618
toritama,0.618
cedro,0.615
rioformoso,0.613
sertania,0.613
santacruz da baixa verde,0.612
lajedo,0.611
orobo,0.61
oroco,0.61
pesqueira,0.61
saojose do belmonte,0.61
catende,0.609
lagoado carro,0.609
macaparana,0.609
ingazeira,0.608
saojose da coroa grande,0.608
bezerros,0.606
camutanga,0.606
tabira,0.605
tracunhaem,0.605
verdejante,0.605
vicencia,0.605
alianca,0.604
chade alegria,0.604
gloriado goita,0.604
sanharo,0.603
araripina,0.602
bomjardim,0.602
condado,0.602
gameleira,0.602
lagoade itaenga,0.602
ribeirao,0.602
feiranova,0.601
moreilandia,0.6
alagoinha,0.599
chagrande,0.599
parnamirim,0.599
terranova,0.599
altinho,0.598
iguaraci,0.598
pombos,0.598
lagoagrande,0.597
sirinhaem,0.597
granito,0.595
itacuruba,0.595
serrita,0.595
trindade,0.595
custodia,0.595
buenosaires,0.593
santaterezinha,0.593
saobento do una,0.593
tamandare,0.593
agrestina,0.592
aracoiaba,0.592
cupira,0.592
itapetim,0.592
passira,0.592
venturosa,0.592
mirandiba,0.591
saocaetano,0.591
santamaria da boa vista,0.59
dormentes,0.589
afranio,0.588
camocimde sao felix,0.588
barreiros,0.586
itaquitinga,0.586
saire,0.585
solidao,0.585
carnaiba,0.583
vertentes,0.582
amaraji,0.58
ibirajuba,0.58
primavera,0.58
cachoeirinha,0.579
belemde maria,0.578
machados,0.578
barrade guabiraba,0.577
quixaba,0.577
exu,0.576
freimiguelinho,0.576
joaoalfredo,0.576
itambe,0.575
jaqueira,0.575
jupi,0.575
brejinho,0.574
carnaubeirada penha,0.573
tacaratu,0.573
angelim,0.573
cumaru,0.572
ouricuri,0.572
calumbi,0.572
riachodas almas,0.57
saojoao,0.57
panelas,0.569
cortes,0.568
casinhas,0.567
pedra,0.567
calcado,0.566
bodoco,0.565
bomconselho,0.563
vertentedo lerio,0.563
brejoda madre de deus,0.562
bonito,0.562
betania,0.559
saloa,0.559
flores,0.556
joaquimnabuco,0.554
tacaimbo,0.554
aguapreta,0.553
ibimirim,0.552
quipapa,0.552
xexeu,0.552
lagoados gatos,0.551
ipubi,0.55
jucati,0.55
capoeiras,0.549
palmeirina,0.549
santacruz,0.549
saovicente ferrer,0.601
santamaria do cambuca,0.548
brejao,0.547
terezinha,0.545
canhotinho,0.541
paranatama,0.537
saojoaquim do monte,0.537
correntes,0.536
maraial,0.534
salgadinho,0.534
santafilomena,0.533
jatauba,0.53
saobenedito do sul,0.53
pocao,0.528
buique,0.527
aguasbelas,0.526
lagoado ouro,0.525
inaja,0.523
caetes,0.522
tupanatinga,0.519
itaiba,0.51
jurema,0.509
manari,0.487
