municipio,populacao,5 a 9 anos,10 a 14 anos,15 a 19 anos,20 a 29 anos,30 a 39 anos,40 a 49 anos,50 a 59 anos,60 a 69 anos,70 a 74 anos,microrregiao,posto de saude,centro de saude/unidade basica,unidade mista,idh
abreu e lima,100699,1.0,1.0,8.0,33.0,41.0,68.0,156.0,176.0,114.0,recife,4.0,26.0,,
afogados da ingazeira,37545,,1.0,4.0,8.0,12.0,26.0,50.0,43.0,42.0,pajeu,,16.0,,
afranio,19978,1.0,,3.0,5.0,8.0,10.0,9.0,17.0,13.0,petrolina,1.0,12.0,,0.588
agrestina,25240,,,5.0,8.0,20.0,32.0,15.0,36.0,25.0,brejo pernambucano,16.0,2.0,,0.592
agua preta,37385,1.0,,2.0,11.0,12.0,26.0,23.0,39.0,30.0,mata meridional pernambucana,,15.0,1.0,
aguas belas,43921,1.0,2.0,4.0,5.0,14.0,33.0,36.0,50.0,33.0,vale do ipanema,,18.0,,
alagoinha,14804,,1.0,1.0,2.0,2.0,17.0,15.0,17.0,11.0,vale do ipojuca,,7.0,1.0,0.599
alianca,38407,1.0,1.0,3.0,24.0,19.0,38.0,36.0,65.0,31.0,mata setentrional pernambucana,2.0,13.0,,0.604
altinho,22998,,,4.0,10.0,16.0,15.0,28.0,25.0,22.0,brejo pernambucano,,9.0,,0.598
amaraji,22908,,,3.0,3.0,9.0,18.0,30.0,28.0,26.0,mata meridional pernambucana,,9.0,1.0,0.58
angelim,11300,,,5.0,2.0,6.0,5.0,8.0,9.0,7.0,garanhuns,1.0,7.0,,0.573
aracoiaba,20935,3.0,1.0,2.0,6.0,9.0,15.0,16.0,27.0,23.0,itamaraca,,10.0,1.0,0.592
araripina,85301,1.0,,13.0,31.0,49.0,52.0,59.0,103.0,54.0,araripina,1.0,25.0,,0.602
arcoverde,75296,2.0,2.0,8.0,19.0,25.0,47.0,80.0,95.0,62.0,sertao do moxoto,5.0,28.0,,0.667
barra de guabiraba,14632,,,3.0,6.0,5.0,4.0,8.0,16.0,4.0,brejo pernambucano,,8.0,,
barreiros,42866,,1.0,6.0,19.0,30.0,27.0,43.0,74.0,33.0,mata meridional pernambucana,,16.0,,0.586
belem de maria,12168,,,,5.0,5.0,10.0,14.0,11.0,8.0,mata meridional pernambucana,,7.0,1.0,
belem do sao francisco,20734,,1.0,2.0,10.0,10.0,4.0,19.0,14.0,17.0,itaparica,,,,
belo jardim,76928,3.0,1.0,7.0,29.0,40.0,62.0,93.0,111.0,72.0,vale do ipojuca,5.0,20.0,,
betania,12817,,,1.0,4.0,11.0,10.0,9.0,16.0,7.0,sertao do moxoto,,7.0,1.0,0.559
bezerros,60961,,1.0,1.0,25.0,27.0,40.0,67.0,104.0,66.0,vale do ipojuca,3.0,22.0,,0.606
bodoco,38605,,,3.0,10.0,9.0,13.0,32.0,27.0,24.0,araripina,12.0,,,0.565
bom conselho,48973,,4.0,3.0,13.0,8.0,23.0,47.0,62.0,42.0,garanhuns,2.0,16.0,,
bom jardim,40037,,,5.0,10.0,17.0,34.0,46.0,58.0,36.0,medio capibaribe,7.0,12.0,,
bonito,38099,,,4.0,16.0,10.0,32.0,33.0,55.0,44.0,brejo pernambucano,4.0,13.0,,0.562
brejao,8975,,,,1.0,6.0,11.0,7.0,14.0,7.0,garanhuns,2.0,7.0,,0.547
brejinho,7494,,,,3.0,2.0,6.0,11.0,11.0,7.0,pajeu,,4.0,1.0,0.574
brejo da madre de deus,51696,,2.0,9.0,18.0,17.0,28.0,34.0,57.0,37.0,vale do ipojuca,,13.0,2.0,
buenos aires,13225,,,1.0,2.0,5.0,8.0,19.0,21.0,14.0,mata setentrional pernambucana,,6.0,,
buique,59449,1.0,,7.0,12.0,17.0,25.0,34.0,42.0,29.0,vale do ipanema,,16.0,,0.527
cabo de santo agostinho,210798,3.0,3.0,42.0,88.0,106.0,161.0,248.0,336.0,210.0,,2.0,52.0,,
cabrobo,34775,2.0,,3.0,9.0,13.0,20.0,38.0,34.0,22.0,petrolina,,12.0,,0.623
cachoeirinha,20620,,,2.0,4.0,12.0,14.0,15.0,16.0,19.0,vale do ipojuca,7.0,,1.0,0.579
caetes,29067,,1.0,,11.0,15.0,16.0,23.0,40.0,17.0,garanhuns,,14.0,,0.522
calcado,10983,1.0,,2.0,2.0,3.0,12.0,7.0,15.0,4.0,garanhuns,,5.0,1.0,0.566
calumbi,5748,,,1.0,3.0,2.0,4.0,8.0,5.0,8.0,pajeu,1.0,3.0,1.0,0.572
camaragibe,159946,,1.0,12.0,54.0,71.0,105.0,175.0,264.0,157.0,recife,,46.0,,0.692
camocim de sao felix,19034,,,2.0,3.0,10.0,12.0,16.0,23.0,13.0,brejo pernambucano,7.0,2.0,1.0,
camutanga,8590,,,,3.0,8.0,5.0,10.0,10.0,14.0,mata setentrional pernambucana,,4.0,,0.606
canhotinho,24744,,2.0,1.0,4.0,12.0,19.0,24.0,37.0,15.0,garanhuns,1.0,13.0,,0.541
capoeiras,20048,,1.0,1.0,3.0,19.0,12.0,19.0,25.0,12.0,vale do ipojuca,,9.0,,0.549
carnaiba,19664,1.0,,1.0,4.0,7.0,7.0,20.0,11.0,16.0,pajeu,,10.0,1.0,0.583
carnaubeira da penha,13117,3.0,,,1.0,6.0,10.0,6.0,5.0,5.0,itaparica,1.0,3.0,1.0,
carpina,85135,,2.0,5.0,20.0,31.0,62.0,100.0,140.0,89.0,mata setentrional pernambucana,1.0,24.0,1.0,0.68
caruaru,369342,5.0,6.0,34.0,97.0,157.0,244.0,367.0,484.0,270.0,vale do ipojuca,1.0,68.0,,0.677
casinhas,14391,1.0,,,2.0,3.0,9.0,13.0,6.0,6.0,alto capibaribe,2.0,7.0,,0.567
catende,43778,1.0,,1.0,14.0,13.0,24.0,56.0,55.0,30.0,mata meridional pernambucana,,14.0,1.0,0.609
cedro,11970,,,,1.0,4.0,3.0,10.0,7.0,9.0,salgueiro,,5.0,1.0,0.615
cha de alegria,13644,1.0,,4.0,6.0,9.0,11.0,15.0,15.0,15.0,,,6.0,,
cha grande,21929,1.0,,6.0,10.0,7.0,8.0,19.0,33.0,18.0,vitoria de santo antao,,9.0,,
condado,26752,,,6.0,4.0,16.0,19.0,22.0,39.0,25.0,mata setentrional pernambucana,,11.0,,0.602
correntes,18327,1.0,,1.0,5.0,3.0,10.0,16.0,20.0,16.0,garanhuns,,9.0,,0.536
cortes,12544,,1.0,,5.0,5.0,11.0,12.0,14.0,11.0,mata meridional pernambucana,3.0,5.0,,0.568
cumaru,9494,,,,2.0,8.0,10.0,14.0,17.0,12.0,medio capibaribe,,8.0,,0.572
cupira,24236,,,6.0,10.0,13.0,14.0,26.0,37.0,27.0,brejo pernambucano,,10.0,,0.592
custodia,37633,1.0,1.0,4.0,8.0,15.0,16.0,36.0,58.0,33.0,sertao do moxoto,1.0,15.0,1.0,0.595
dormentes,19243,,,2.0,3.0,3.0,7.0,14.0,16.0,9.0,petrolina,1.0,8.0,,0.589
escada,69699,,,17.0,31.0,27.0,44.0,83.0,118.0,61.0,mata meridional pernambucana,19.0,8.0,,0.632
exu,31721,1.0,1.0,3.0,4.0,10.0,25.0,29.0,29.0,20.0,araripina,1.0,15.0,,0.576
feira nova,22363,,,2.0,3.0,10.0,17.0,18.0,31.0,24.0,medio capibaribe,,9.0,,
fernando de noronha,3140,,,,,1.0,,4.0,2.0,,,,2.0,,
