microrregião,5 a 9 anos,10 a 14 anos,15 a 19 anos,20 a 24 anos,25 a 29 anos,30 a 34 anos,35 a 39 anos,40 a 44 anos,45 a 49 anos,50 a 54 anos,55 a 59 anos,60 a 64 anos,65 a 69 anos,70 a 74 anos
araripina,3.0,4.0,39.0,40.0,47.0,63.0,77,100.0,83.0,132,142,122,189.0,225.0
salgueiro,5.0,5.0,11.0,26.0,20.0,38.0,36,47.0,55.0,71,66,90,109.0,121.0
pajeu,2.0,9.0,30.0,45.0,43.0,57.0,71,87.0,110.0,149,166,162,224.0,314.0
sertao do moxoto,4.0,6.0,21.0,29.0,29.0,28.0,59,59.0,57.0,97,110,131,142.0,167.0
petrolina,8.0,12.0,44.0,67.0,103.0,114.0,131,140.0,170.0,225,249,240,291.0,347.0
itaparica,4.0,6.0,10.0,18.0,22.0,25.0,24,41.0,53.0,51,59,57,83.0,90.0
vale do ipanema,2.0,5.0,21.0,22.0,21.0,32.0,27,48.0,55.0,74,80,95,107.0,122.0
vale do ipojuca,13.0,20.0,93.0,157.0,134.0,204.0,232,310.0,333.0,422,522,596,661.0,761.0
alto capibaribe,4.0,5.0,24.0,43.0,35.0,55.0,78,93.0,96.0,133,168,140,189.0,210.0
medio capibaribe,3.0,4.0,28.0,28.0,33.0,45.0,63,89.0,83.0,131,157,164,222.0,213.0
garanhuns,8.0,13.0,43.0,82.0,64.0,98.0,102,146.0,180.0,218,245,305,354.0,414.0
brejo pernambucano,1.0,1.0,31.0,32.0,40.0,51.0,59,75.0,82.0,95,108,148,143.0,211.0
mata setentrional pernambucana,9.0,5.0,73.0,90.0,93.0,136.0,164,195.0,236.0,307,328,395,506.0,538.0
vitoria de santo antao,6.0,5.0,26.0,43.0,41.0,57.0,69,84.0,81.0,119,169,168,169.0,207.0
mata meridional pernambucana,6.0,7.0,81.0,98.0,96.0,102.0,145,169.0,213.0,265,336,438,375.0,456.0
itamaraca,3.0,4.0,20.0,23.0,23.0,32.0,42,69.0,70.0,99,102,148,131.0,162.0
recife,31.0,53.0,304.0,484.0,537.0,574.0,759,1068.0,1339.0,1906,2616,3096,3427.0,3708.0
suape,4.0,3.0,56.0,60.0,65.0,65.0,82,90.0,139.0,177,184,233,216.0,263.0
fernando de noronha,,,,,,,1,,,2,2,2,,
