municipio,populacao
abreu e lima,100699
afogados da ingazeira,37545
afranio,19978
agrestina,25240
agua preta,37385
aguas belas,43921
alagoinha,14804
alianca,38407
altinho,22998
amaraji,22908
angelim,11300
aracoiaba,20935
araripina,85301
arcoverde,75296
barra de guabiraba,14632
barreiros,42866
belem de maria,12168
belem do sao francisco,20734
belo jardim,76928
betania,12817
bezerros,60961
bodoco,38605
bom conselho,48973
bom jardim,40037
bonito,38099
brejao,8975
brejinho,7494
brejo da madre de deus,51696
buenos aires,13225
buique,59449
cabo de santo agostinho,210798
cabrobo,34775
cachoeirinha,20620
caetes,29067
calcado,10983
calumbi,5748
camaragibe,159946
camocim de sao felix,19034
camutanga,8590
canhotinho,24744
capoeiras,20048
carnaiba,19664
carnaubeira da penha,13117
carpina,85135
caruaru,369342
casinhas,14391
catende,43778
cedro,11970
cha de alegria,13644
cha grande,21929
condado,26752
correntes,18327
cortes,12544
cumaru,9494
cupira,24236
custodia,37633
dormentes,19243
escada,69699
exu,31721
feira nova,22363
fernando de noronha,3140
ferreiros,12211
flores,22607
floresta,33487
frei miguelinho,15632
gameleira,31576
garanhuns,141347
gloria do goita,30847
goiana,80349
granito,7583
gravata,85315
iati,19284
ibimirim,29585
ibirajuba,7773
igarassu,119691
iguaraci,12264
inaja,24032
ingazeira,4520
ipojuca,99106
ipubi,31515
itacuruba,5013
itaiba,26258
ilha de itamaraca,27074
itambe,36499
itapetim,13490
itapissuma,27145
itaquitinga,17059
jaboatao dos guararapes,711329
jaqueira,11628
jatauba,17300
jatoba,14902
joao alfredo,33572
joaquim nabuco,15995
jucati,11545
jupi,15006
jurema,15485
lagoa de itaenga,21491
lagoa do carro,18432
lagoa do ouro,13301
lagoa dos gatos,16344
lagoa grande,26093
lajedo,40884
limoeiro,56145
macaparana,25559
machados,16551
manari,22112
maraial,11099
mirandiba,15548
moreilandia,11261
moreno,63796
nazare da mata,32673
olinda,393733
orobo,23985
oroco,15305
ouricuri,70467
palmares,63744
palmeirina,7511
panelas,26439
paranatama,11608
parnamirim,22199
passira,28863
paudalho,57349
paulista,336917
pedra,22712
pesqueira,68064
petrolandia,37240
petrolina,359366
pocao,11322
pombos,27207
primavera,15231
quipapa,26309
quixaba,6801
recife,1661019
riacho das almas,20745
ribeirao,47813
rio formoso,23716
saire,9598
salgadinho,11217
salgueiro,61564
saloa,15881
sanharo,27306
santa cruz,15717
santa cruz da baixa verde,12708
santa cruz do capibaribe,111810
santa filomena,14645
santa maria da boa vista,42269
santa maria do cambuca,14303
santa terezinha,11911
sao benedito do sul,16241
sao bento do una,60567
sao caitano,37491
sao joao,23002
sao joaquim do monte,21442
sao jose da coroa grande,21866
sao jose do belmonte,34079
sao jose do egito,34211
sao lourenco da mata,114905
sao vicente ferrer,18149
serra talhada,87470
serrita,19226
sertania,36191
sirinhaem,46847
solidao,6033
surubim,66193
tabira,28858
tacaimbo,12838
tacaratu,26448
tamandare,23851
taquaritinga do norte,29470
terezinha,7229
terra nova,10311
timbauba,52585
toritama,47083
tracunhaem,13862
trindade,31101
triunfo,15234
tupanatinga,27795
tuparetama,8265
venturosa,18834
verdejante,9572
vertente do lerio,7529
vertentes,21170
vicencia,32899
vitoria de santo antao,140388
xexeu,14791
